Total Results: 239,Correct: 194/239 (81.17% SEM: 2.5288)  Weighted: 194/239 (81.17% SEM: 2.5288),Incorrect: 45/239 (18.83%) Weighted: 45/239 (18.83%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,container,sierra_0020_01,OPICS,20,1,,,1.0,1,,0,Incorrect,2038,-2.0380000000000003,level2,1,1.0,0,G1,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_01,,,20,1,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 2,,,,,G1
interactive,,container,sierra_0020_07,OPICS,20,7,,,1.0,1,,0,Incorrect,2024,-2.024,level2,1,1.0,0,A1,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_07,,,20,7,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 3,,,,,A1
interactive,,container,sierra_0017_07,OPICS,17,7,,,1.0,1,,0,Incorrect,2041,-2.041,level2,1,1.0,0,M1,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_07,,,17,7,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 1,,,,,M1
interactive,,container,sierra_0017_08,OPICS,17,8,,,1.0,1,,0,Incorrect,2039,-2.039,level2,1,1.0,0,G1,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_08,,,17,8,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 2,,,,,G1
interactive,,container,sierra_0017_03,OPICS,17,3,,,1.0,1,,0,Incorrect,2038,-2.0380000000000003,level2,1,1.0,0,A1,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_03,,,17,3,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 3,,,,,A1
interactive,,container,sierra_0015_01,OPICS,15,1,,,1.0,1,,0,Incorrect,2038,-2.0380000000000003,level2,1,1.0,0,A1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_01,,,15,1,2,interactive,retrieval,action full,container,,,,13,0,0,9,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 3,,,,,A1
interactive,,container,sierra_0018_12,OPICS,18,12,,,1.0,1,,0,Incorrect,1392,-1.3920000000000001,level2,1,1.0,0,A2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_12,,,18,12,2,interactive,retrieval,action full,container,,,,11,0,0,7,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_5F465809-7946-4304-A281-CEDF992F9358,large containers 3,,,,,A2
interactive,,container,sierra_0020_09,OPICS,20,9,,,1.0,1,,1,Correct,659,0.34199999999999997,level2,1,1.0,1,A2,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_09,,,20,9,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 3,,,,,A2
interactive,,container,sierra_0020_12,OPICS,20,12,,,1.0,1,,0,Incorrect,617,-0.617,level2,1,1.0,0,M1,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_12,,,20,12,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 1,,,,,M1
interactive,,container,sierra_0018_11,OPICS,18,11,,,1.0,1,,0,Incorrect,1260,-1.26,level2,1,1.0,0,G2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_11,,,18,11,2,interactive,retrieval,action full,container,,,,10,0,0,7,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_5F465809-7946-4304-A281-CEDF992F9358,large containers 2,,,,,G2
interactive,,container,sierra_0018_03,OPICS,18,3,,,1.0,1,,1,Correct,1327,-0.32600000000000007,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_03,,,18,3,2,interactive,retrieval,action full,container,,,,11,0,0,7,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_5F465809-7946-4304-A281-CEDF992F9358,large containers 3,,,,,A1
interactive,,container,sierra_0020_04,OPICS,20,4,,,1.0,1,,0,Incorrect,591,-0.591,level2,1,1.0,0,M2,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_04,,,20,4,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 1,,,,,M2
interactive,,container,sierra_0014_08,OPICS,14,8,,,1.0,1,,0,Incorrect,2052,-2.052,level2,1,1.0,0,A1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,AI2-THOR/Materials/Walls/DrywallGreen,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0014_08,,,14,8,2,interactive,retrieval,action full,container,,,,10,0,0,6,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_D6FA9E9F-B7B2-4D11-A559-0F4C8BE8B8E3,large containers 3,,,,,A1
interactive,,container,sierra_0020_06,OPICS,20,6,,,1.0,1,,1,Correct,368,0.633,level2,1,1.0,1,G2,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_06,,,20,6,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 2,,,,,G2
interactive,,container,sierra_0017_11,OPICS,17,11,,,1.0,1,,1,Correct,1152,-0.15100000000000002,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_11,,,17,11,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 3,,,,,A2
interactive,,container,sierra_0020_11,OPICS,20,11,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,D2,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_11,,,20,11,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 3,,,,,D2
interactive,,container,sierra_0020_10,OPICS,20,10,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,P1,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_10,,,20,10,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 1,,,,,P1
interactive,,container,sierra_0013_05,OPICS,13,5,,,1.0,1,,0,Incorrect,2039,-2.039,level2,1,1.0,0,A1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0013_05,,,13,5,2,interactive,retrieval,action full,container,,,,9,0,0,5,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_42D8EDBA-E5FD-4F5C-BD03-633DE65AE7AB,large containers 3,,,,,A1
