Total Results: 160,Correct: 54/160 (33.75% SEM: 3.7383)  Weighted: 54/160 (33.75% SEM: 3.7383),Incorrect: 106/160 (66.25%) Weighted: 106/160 (66.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,interactive object permanence,alpha_0020_06,OPICS,20,6,,,1.0,1,,0,Incorrect,488,-0.488,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_06,,,20,6,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0020_05,OPICS,20,5,,,1.0,1,,0,Incorrect,517,-0.517,level2,1,1.0,0,B2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_05,,,20,5,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0020_03,OPICS,20,3,,,1.0,1,,1,Correct,477,0.524,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_03,,,20,3,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0019_07,OPICS,19,7,,,1.0,1,,1,Correct,457,0.544,level2,1,1.0,1,C1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_07,,,19,7,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0020_02,OPICS,20,2,,,1.0,1,,1,Correct,229,0.772,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_02,,,20,2,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0017_06,OPICS,17,6,,,1.0,1,,1,Correct,524,0.477,level2,1,1.0,1,D2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_06,,,17,6,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0017_05,OPICS,17,5,,,1.0,1,,1,Correct,524,0.477,level2,1,1.0,1,C2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_05,,,17,5,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0018_05,OPICS,18,5,,,1.0,1,,1,Correct,386,0.615,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_05,,,18,5,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0018_03,OPICS,18,3,,,1.0,1,,1,Correct,386,0.615,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_03,,,18,3,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0019_04,OPICS,19,4,,,1.0,1,,1,Correct,275,0.726,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_04,,,19,4,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen no,,,,,A1
