Total Results: 160,Correct: 158/160 (98.75% SEM: 0.8783)  Weighted: 158/160 (98.75% SEM: 0.8783),Incorrect: 2/160 (1.25%) Weighted: 2/160 (1.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,obstacle,charlie_0020_03,OPICS,20,3,,,1.0,1,,1,Correct,295,0.706,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_03,,,20,3,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0019_01,OPICS,19,1,,,1.0,1,,1,Correct,303,0.698,level2,1,1.0,1,C2,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_01,,,19,1,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0018_07,OPICS,18,7,,,1.0,1,,1,Correct,320,0.681,level2,1,1.0,1,C2,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_07,,,18,7,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0017_06,OPICS,17,6,,,1.0,1,,1,Correct,355,0.646,level2,1,1.0,1,A2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_06,,,17,6,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0017_04,OPICS,17,4,,,1.0,1,,1,Correct,361,0.64,level2,1,1.0,1,C2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_04,,,17,4,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0020_02,OPICS,20,2,,,1.0,1,,1,Correct,166,0.835,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_02,,,20,2,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0020_08,OPICS,20,8,,,1.0,1,,1,Correct,143,0.858,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_08,,,20,8,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0020_07,OPICS,20,7,,,1.0,1,,1,Correct,153,0.848,level2,1,1.0,1,B1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_07,,,20,7,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0018_02,OPICS,18,2,,,1.0,1,,1,Correct,307,0.694,level2,1,1.0,1,C1,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_02,,,18,2,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0020_04,OPICS,20,4,,,1.0,1,,1,Correct,153,0.848,level2,1,1.0,1,B2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_04,,,20,4,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between no,,,,,B2
