Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0020_22,OPICS,20,22,,,1.0,1,,1,Correct,1145,-0.14400000000000013,level2,1,1.0,1,C2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_22,,,20,22,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,C2
interactive,,occluder,delta_0018_05,OPICS,18,5,,,1.0,1,,0,Incorrect,2050,-2.05,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_05,,,18,5,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 3,,,,,A2
interactive,,occluder,delta_0019_06,OPICS,19,6,,,1.0,1,,1,Correct,1304,-0.30299999999999994,level2,1,1.0,1,C1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_06,,,19,6,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,C1
interactive,,occluder,delta_0019_05,OPICS,19,5,,,1.0,1,,0,Incorrect,1248,-1.248,level2,1,1.0,0,G1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_05,,,19,5,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,G1
interactive,,occluder,delta_0016_17,OPICS,16,17,,,1.0,1,,0,Incorrect,2057,-2.057,level2,1,1.0,0,C2,AI2-THOR/Materials/Wood/DarkWood2,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0016_17,,,16,17,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_D052D9E3-FCFB-491D-959A-F6EC514A3FAC,occluders 3,,,,,C2
interactive,,occluder,delta_0018_07,OPICS,18,7,,,1.0,1,,0,Incorrect,1335,-1.335,level2,1,1.0,0,I2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_07,,,18,7,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 1,,,,,I2
interactive,,occluder,delta_0020_14,OPICS,20,14,,,1.0,1,,1,Correct,455,0.546,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_14,,,20,14,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,E1
interactive,,occluder,delta_0020_16,OPICS,20,16,,,1.0,1,,1,Correct,343,0.6579999999999999,level2,1,1.0,1,C1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_16,,,20,16,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,C1
interactive,,occluder,delta_0020_21,OPICS,20,21,,,1.0,1,,1,Correct,204,0.7969999999999999,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_21,,,20,21,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,A2
interactive,,occluder,delta_0019_09,OPICS,19,9,,,1.0,1,,1,Correct,601,0.4,level2,1,1.0,1,A2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_09,,,19,9,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,A2
