CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,gravity support,sierra_0001_01,OPICS,1,1,,0.0,0.0,0,,1,Correct,100,,level2,0,0.0,0,HH1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetWhite,Custom/Materials/GreenDrywallMCS,intuitive physics,,,,sierra_0001_01,,,1,1,3,passive,intuitive physics,action none,gravity support,True,False,fall down,3,0,0,0,0,0,0,0,0,0,1,0,GRAV_HH1,GRAV_HH1_EF7DB4FA-98E9-4184-A44C-FF3C43EE09BF,plausible no,,,,implausible,HH1
passive,,collisions,romeo_0001_01,OPICS,1,1,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,C2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Wood/WornWood,intuitive physics,,,,romeo_0001_01,,,1,1,3,passive,intuitive physics,action none,collisions,False,True,move across,3,0,0,0,0,0,1,1,0,0,1,0,COLL_C2,COLL_C2_CE60B391-DB05-417F-889F-EAFC0A5CA7CD,object moves off screen first object,,,,plausible,C2
passive,,shape constancy,uniform_0001_01,OPICS,1,1,,0.0,0.0,0,,1,Correct,160,,level2,1,0.0,1,E3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetDark,AI2-THOR/Materials/Walls/DrywallBeige,intuitive physics,,,,uniform_0001_01,,,1,1,3,passive,intuitive physics,action none,shape constancy,True,False,fall down,4,0,0,0,0,0,2,0,0,0,2,0,SHAP_E3,SHAP_E3_740ADE6A-35AF-43B6-A27A-BD8FE0A809F8,object one change into trained shape,,,,implausible,E3
passive,,object permanence,tango_0001_01,OPICS,1,1,,0.0,0.0,0,,1,Correct,240,,level2,1,0.0,1,A1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Wood/DarkWoodSmooth2,Custom/Materials/CreamDrywallMCS,intuitive physics,,,,tango_0001_01,,,1,1,3,passive,intuitive physics,action none,object permanence,False,True,move across,2,0,0,0,0,0,1,0,0,0,1,0,OBJP_A1,OBJP_A1_AFC2F02C-B66A-4E18-9460-9540C44A01C7,setup stop behind an occluder,stop behind an occluder,linear movement constant depth,,implausible,A1
passive,,spatio temporal continuity,victor_0001_01,OPICS,1,1,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/CreamDrywallMCS,intuitive physics,,,,victor_0001_01,,,1,1,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H3,STC_H3_12BE5DBD-BF3B-4890-8656-AF1DB8E6D11F,movement tossed movement,,tossed movement,,implausible,H3
passive,,spatio temporal continuity,victor_0001_02,OPICS,1,2,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/CreamDrywallMCS,intuitive physics,,,,victor_0001_02,,,1,2,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_12BE5DBD-BF3B-4890-8656-AF1DB8E6D11F,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0001_03,OPICS,1,3,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/CreamDrywallMCS,intuitive physics,,,,victor_0001_03,,,1,3,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G1,STC_G1_12BE5DBD-BF3B-4890-8656-AF1DB8E6D11F,movement linear movement constant depth,,linear movement constant depth,,implausible,G1
passive,,spatio temporal continuity,victor_0001_04,OPICS,1,4,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/CreamDrywallMCS,intuitive physics,,,,victor_0001_04,,,1,4,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D3,STC_D3_12BE5DBD-BF3B-4890-8656-AF1DB8E6D11F,movement tossed movement,,tossed movement,,implausible,D3
passive,,spatio temporal continuity,victor_0001_05,OPICS,1,5,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A3,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/CreamDrywallMCS,intuitive physics,,,,victor_0001_05,,,1,5,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A3,STC_A3_12BE5DBD-BF3B-4890-8656-AF1DB8E6D11F,movement tossed movement,,tossed movement,,plausible,A3
passive,,spatio temporal continuity,victor_0001_06,OPICS,1,6,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/Drywall4Tiled,AI2-THOR/Materials/Fabrics/CarpetDarkGreen,Custom/Materials/CreamDrywallMCS,intuitive physics,,,,victor_0001_06,,,1,6,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E1,STC_E1_12BE5DBD-BF3B-4890-8656-AF1DB8E6D11F,movement linear movement constant depth,,linear movement constant depth,,plausible,E1
